	onset	duration	run_number	trial_number	task_condition	trial_type	eyemov_direction	eyemov_start_pos	eyemov_vis_end	eyemov_amplitude	sequence_num	sequence_trial
99	265613.0763	1.193582	1	100	1	3	3	17	3	2	5	4
100	265614.2768	1.1940822	1	101	1	3	3	17	3	2	5	5
101	265615.4774	1.1937816	1	102	1	3	3	17	3	2	5	6
102	265616.6775	1.1943498	1	103	1	3	3	17	3	2	5	7
103	265617.878	1.1937032	1	104	1	3	3	17	3	2	5	8
104	265619.0784	1.1941134	1	105	1	3	3	17	3	2	5	9
105	265620.2789	1.1934115	1	106	1	3	3	17	3	2	5	10
106	265621.4794	1.2015992	1	107	1	3	3	17	3	2	5	11
107	265622.6881	1.1932346	1	108	1	3	3	17	3	2	5	12
108	265623.8885	1.1935334	1	109	1	3	3	17	3	2	5	13
109	265625.0888	1.1940084	1	110	1	3	3	17	3	2	5	14
110	265626.2894	1.1932733	1	111	1	3	3	17	3	2	5	15
111	265627.4898	1.1936479	1	112	1	3	3	17	3	2	5	16
112	265628.7069	1.2016323	1	113	1	1	1	2	1	1	6	1
113	265629.9155	1.19324	1	114	1	1	1	8	1	1	6	2
114	265631.1159	1.1941907	1	115	1	1	1	6	1	1	6	3
115	265632.3161	1.1943667	1	116	1	1	1	4	1	1	6	4
116	265633.5169	1.1935381	1	117	1	1	1	2	2	1	6	5
117	265634.7172	1.1938695	1	118	1	1	1	8	2	1	6	6
118	265635.9176	1.1931385	1	119	1	1	1	6	2	1	6	7
119	265637.1179	1.1938153	1	120	1	1	1	4	2	1	6	8
120	265638.3183	1.1936779	1	121	1	1	1	8	1	1	6	9
121	265639.5188	1.193631	1	122	1	1	1	6	1	1	6	10
122	265640.7192	1.1937701	1	123	1	1	1	4	1	1	6	11
123	265641.9196	1.1942332	1	124	1	1	1	2	1	1	6	12
124	265643.12	1.1941401	1	125	1	1	1	8	2	1	6	13
125	265644.3205	1.193378	1	126	1	1	1	6	2	1	6	14
126	265645.5209	1.1938463	1	127	1	1	1	4	2	1	6	15
127	265646.7213	1.1932045	1	128	1	1	1	2	2	1	6	16
128	265647.9218	1.1930137	1	129	1	1	1	8	1	1	6	17
129	265649.1219	1.1935857	1	130	1	1	1	6	1	1	6	18
130	265650.3222	1.1939494	1	131	1	1	1	4	1	1	6	19
131	265651.5229	1.1931628	1	132	1	1	1	2	1	1	6	20
132	265652.7233	1.1941075	1	133	1	1	1	8	2	1	6	21
133	265653.9236	1.1937796	1	134	1	1	1	6	2	1	6	22
134	265655.124	1.1932917	1	135	1	1	1	4	2	1	6	23
135	265656.3245	1.193843	1	136	1	1	1	2	2	1	6	24
136	265657.5246	1.1935865	1	137	1	1	1	8	1	1	6	25
137	265658.725	1.1941509	1	138	1	1	1	6	1	1	6	26
138	265659.9257	1.1932978	1	139	1	1	1	4	1	1	6	27
139	265661.1261	1.1932942	1	140	1	1	1	2	1	1	6	28
140	265662.3266	1.1932874	1	141	1	1	1	8	2	1	6	29
141	265663.527	1.1939668	1	142	1	1	1	6	2	1	6	30
142	265664.7274	1.1935159	1	143	1	1	1	4	2	1	6	31
143	265665.9278	1.1930935	1	144	1	1	1	2	2	1	6	32
144	265667.1282	1.1934521	1	145	1	3	3	17	3	2	7	1
145	265668.3286	1.1941155	1	146	1	3	3	17	3	2	7	2
146	265669.5291	1.1938938	1	147	1	3	3	17	3	2	7	3
147	265670.7295	1.1941083	1	148	1	3	3	17	3	2	7	4
148	265671.9298	1.1941632	1	149	1	3	3	17	3	2	7	5
149	265673.1302	1.1939645	1	150	1	3	3	17	3	2	7	6
150	265674.3308	1.19311	1	151	1	3	3	17	3	2	7	7
151	265675.5312	1.1936013	1	152	1	3	3	17	3	2	7	8
152	265676.7314	1.1936148	1	153	1	3	3	17	3	2	7	9
153	265677.9319	1.1939367	1	154	1	3	3	17	3	2	7	10
154	265679.1324	1.1937851	1	155	1	3	3	17	3	2	7	11
155	265680.3329	1.1939841	1	156	1	3	3	17	3	2	7	12
156	265681.5331	1.1935052	1	157	1	3	3	17	3	2	7	13
157	265682.7336	1.1936201	1	158	1	3	3	17	3	2	7	14
158	265683.9337	1.1941698	1	159	1	3	3	17	3	2	7	15
159	265685.1344	1.194243	1	160	1	3	3	17	3	2	7	16
160	265686.3349	1.1938755	1	161	1	1	2	2	1	1	8	1
161	265687.5351	1.1940208	1	162	1	1	2	4	1	1	8	2
162	265688.7357	1.194107	1	163	1	1	2	6	1	1	8	3
163	265689.9361	1.1935198	1	164	1	1	2	8	1	1	8	4
164	265691.1365	1.1934811	1	165	1	1	2	2	2	1	8	5
165	265692.3366	1.1941588	1	166	1	1	2	4	2	1	8	6
166	265693.5373	1.1932716	1	167	1	1	2	6	2	1	8	7
167	265694.7375	1.1939312	1	168	1	1	2	8	2	1	8	8
168	265695.9381	1.1940171	1	169	1	1	2	4	1	1	8	9
169	265697.1386	1.1932439	1	170	1	1	2	6	1	1	8	10
170	265698.3388	1.1937893	1	171	1	1	2	8	1	1	8	11
171	265699.5394	1.1930727	1	172	1	1	2	2	1	1	8	12
172	265700.7397	1.1937627	1	173	1	1	2	4	2	1	8	13
173	265701.9402	1.1939435	1	174	1	1	2	6	2	1	8	14
174	265703.1406	1.1932013	1	175	1	1	2	8	2	1	8	15
175	265704.341	1.2015574	1	176	1	1	2	2	2	1	8	16
176	265705.5499	1.1934625	1	177	1	1	2	4	1	1	8	17
177	265706.7499	1.1935842	1	178	1	1	2	6	1	1	8	18
178	265707.9505	1.1931999	1	179	1	1	2	8	1	1	8	19
179	265709.1509	1.1937392	1	180	1	1	2	2	1	1	8	20
180	265710.3512	1.1935015	1	181	1	1	2	4	2	1	8	21
181	265711.5517	1.1937916	1	182	1	1	2	6	2	1	8	22
182	265712.7521	1.1940901	1	183	1	1	2	8	2	1	8	23
183	265713.9525	1.1935149	1	184	1	1	2	2	2	1	8	24
184	265715.153	1.1937836	1	185	1	1	2	4	1	1	8	25
185	265716.3535	1.1930505	1	186	1	1	2	6	1	1	8	26
186	265717.5535	1.1938768	1	187	1	1	2	8	1	1	8	27
187	265718.7543	1.1938098	1	188	1	1	2	2	1	1	8	28
188	265719.9548	1.1936334	1	189	1	1	2	4	2	1	8	29
189	265721.1551	1.1935858	1	190	1	1	2	6	2	1	8	30
190	265722.3556	1.1932676	1	191	1	1	2	8	2	1	8	31
191	265723.5557	1.1939737	1	192	1	1	2	2	2	1	8	32
192	265724.7562	1.1932649	1	193	1	3	3	17	3	2	9	1
193	265725.9565	1.1938555	1	194	1	3	3	17	3	2	9	2
194	265727.1572	1.1939899	1	195	1	3	3	17	3	2	9	3
195	265728.3575	1.1933809	1	196	1	3	3	17	3	2	9	4
196	265729.5577	1.1938673	1	197	1	3	3	17	3	2	9	5
197	265730.758	1.1934969	1	198	1	3	3	17	3	2	9	6
198	265731.9589	1.1934569	1	199	1	3	3	17	3	2	9	7
199	265733.1591	1.1931392	1	200	1	3	3	17	3	2	9	8
200	265734.3593	1.1934376	1	201	1	3	3	17	3	2	9	9
201	265735.56	1.1934752	1	202	1	3	3	17	3	2	9	10
202	265736.7603	1.193805	1	203	1	3	3	17	3	2	9	11
203	265737.9609	1.1939317	1	204	1	3	3	17	3	2	9	12
204	265739.1611	1.1939302	1	205	1	3	3	17	3	2	9	13
205	265740.3617	1.1936985	1	206	1	3	3	17	3	2	9	14
206	265741.5621	1.1929991	1	207	1	3	3	17	3	2	9	15
207	265742.7622	1.1940017	1	208	1	3	3	17	3	2	9	16
