	onset	duration	run_number	trial_number	task_condition	trial_type	eyemov_amplitude	eyemov_direction	sequence_num	sequence_trial
94	8563.181557	1.1919936	3	95	1	1	3	16	4	31
95	8564.381955	1.1919501	3	96	1	1	3	32	4	32
96	8565.582219	1.1919934	3	97	1	3	5	33	5	1
97	8566.782547	1.1919934	3	98	1	3	5	33	5	2
98	8567.983005	1.1918569	3	99	1	3	5	33	5	3
99	8569.183195	1.1920031	3	100	1	3	5	33	5	4
100	8570.383529	1.1920365	3	101	1	3	5	33	5	5
101	8571.584237	1.1916921	3	102	1	3	5	33	5	6
102	8572.784203	1.1919842	3	103	1	3	5	33	5	7
103	8573.984537	1.1919854	3	104	1	3	5	33	5	8
104	8575.184853	1.1920048	3	105	1	3	5	33	5	9
105	8576.385201	1.1919874	3	106	1	3	5	33	5	10
106	8577.585517	1.1919975	3	107	1	3	5	33	5	11
107	8578.786057	1.1920103	3	108	1	3	5	33	5	12
108	8579.986187	1.1920043	3	109	1	3	5	33	5	13
109	8581.186546	1.1919467	3	110	1	3	5	33	5	14
110	8582.386942	1.191903	3	111	1	3	5	33	5	15
111	8583.587229	1.1919282	3	112	1	3	5	33	5	16
112	8584.787494	1.1920039	3	113	1	1	1	1	6	1
113	8585.987819	1.1920024	3	114	1	1	1	17	6	2
114	8587.188153	1.1919997	3	115	1	1	1	2	6	3
115	8588.388478	1.1919928	3	116	1	1	1	18	6	4
116	8589.588821	1.1919936	3	117	1	1	1	3	6	5
117	8590.789137	1.1920525	3	118	1	1	1	19	6	6
118	8591.989507	1.1920197	3	119	1	1	1	4	6	7
119	8593.189843	1.1920394	3	120	1	1	1	20	6	8
120	8594.390152	1.191989	3	121	1	1	1	5	6	9
121	8595.590552	1.1919412	3	122	1	1	1	21	6	10
122	8596.790813	1.1920301	3	123	1	1	1	6	6	11
123	8597.991145	1.1925273	3	124	1	1	1	22	6	12
124	8599.191482	1.1920013	3	125	1	1	1	7	6	13
125	8600.39218	1.1916377	3	126	1	1	1	23	6	14
126	8601.592137	1.1920208	3	127	1	1	1	8	6	15
127	8602.79247	1.1920078	3	128	1	1	1	24	6	16
128	8603.99282	1.1920019	3	129	1	1	1	9	6	17
129	8605.193135	1.1920071	3	130	1	1	1	25	6	18
130	8606.393463	1.1920593	3	131	1	1	1	10	6	19
131	8607.59383	1.1920115	3	132	1	1	1	26	6	20
132	8608.794233	1.1919805	3	133	1	1	1	11	6	21
133	8609.994527	1.1919829	3	134	1	1	1	27	6	22
134	8611.194836	1.1920024	3	135	1	1	1	12	6	23
135	8612.395149	1.1919926	3	136	1	1	1	28	6	24
136	8613.595533	1.1919533	3	137	1	1	1	13	6	25
137	8614.79581	1.1925458	3	138	1	1	1	29	6	26
138	8615.996183	1.1919806	3	139	1	1	1	14	6	27
139	8617.196553	1.1919581	3	140	1	1	1	30	6	28
140	8618.396837	1.1919823	3	141	1	1	1	15	6	29
141	8619.597132	1.1920137	3	142	1	1	1	31	6	30
142	8620.79748	1.1923955	3	143	1	1	1	16	6	31
143	8621.997912	1.192092	3	144	1	1	1	32	6	32
144	8623.206847	1.1916876	3	145	1	3	5	33	7	1
145	8624.406772	1.192097	3	146	1	3	5	33	7	2
146	8625.607435	1.1917197	3	147	1	3	5	33	7	3
147	8626.807599	1.1921558	3	148	1	3	5	33	7	4
148	8628.00781	1.1923461	3	149	1	3	5	33	7	5
149	8629.208519	1.1919014	3	150	1	3	5	33	7	6
150	8630.408799	1.1919529	3	151	1	3	5	33	7	7
151	8631.609099	1.1921179	3	152	1	3	5	33	7	8
152	8632.809529	1.1918145	3	153	1	3	5	33	7	9
153	8634.009425	1.1920765	3	154	1	3	5	33	7	10
154	8635.209898	1.192114	3	155	1	3	5	33	7	11
155	8636.410169	1.1919448	3	156	1	3	5	33	7	12
156	8637.610432	1.1924334	3	157	1	3	5	33	7	13
157	8638.810903	1.1918661	3	158	1	3	5	33	7	14
158	8640.011095	1.1924042	3	159	1	3	5	33	7	15
159	8641.211769	1.1916733	3	160	1	3	5	33	7	16
160	8642.411802	1.1919666	3	161	1	1	2	1	8	1
161	8643.612106	1.1919828	3	162	1	1	2	17	8	2
162	8644.812422	1.1925037	3	163	1	1	2	2	8	3
163	8646.013341	1.1914241	3	164	1	1	2	18	8	4
164	8647.213101	1.1920065	3	165	1	1	2	3	8	5
165	8648.413726	1.191719	3	166	1	1	2	19	8	6
166	8649.613753	1.1921203	3	167	1	1	2	4	8	7
167	8650.814111	1.1921727	3	168	1	1	2	20	8	8
168	8652.014412	1.192011	3	169	1	1	2	5	8	9
169	8653.214745	1.1920062	3	170	1	1	2	21	8	10
170	8654.415095	1.1919805	3	171	1	1	2	6	8	11
171	8655.615394	1.1920288	3	172	1	1	2	22	8	12
172	8656.815782	1.1919752	3	173	1	1	2	7	8	13
173	8658.016096	1.1919604	3	174	1	1	2	23	8	14
174	8659.216409	1.1919826	3	175	1	1	2	8	8	15
175	8660.416736	1.1920147	3	176	1	1	2	24	8	16
176	8661.617085	1.1919553	3	177	1	1	2	9	8	17
177	8662.817372	1.1920454	3	178	1	1	2	25	8	18
178	8664.017741	1.1919598	3	179	1	1	2	10	8	19
179	8665.218051	1.1920085	3	180	1	1	2	26	8	20
180	8666.418408	1.1919849	3	181	1	1	2	11	8	21
181	8667.618726	1.1919971	3	182	1	1	2	27	8	22
182	8668.819073	1.1920966	3	183	1	1	2	12	8	23
183	8670.019486	1.1919123	3	184	1	1	2	28	8	24
184	8671.219699	1.1920367	3	185	1	1	2	13	8	25
185	8672.420052	1.191975	3	186	1	1	2	29	8	26
186	8673.620831	1.1915521	3	187	1	1	2	14	8	27
187	8674.820907	1.1918193	3	188	1	1	2	30	8	28
188	8676.021077	1.191986	3	189	1	1	2	15	8	29
189	8677.221972	1.1919264	3	190	1	1	2	31	8	30
190	8678.421742	1.1919816	3	191	1	1	2	16	8	31
191	8679.622057	1.1920647	3	192	1	1	2	32	8	32
192	8680.830789	1.1919298	3	193	1	3	5	33	9	1
193	8682.031419	1.1916816	3	194	1	3	5	33	9	2
194	8683.231654	1.1916966	3	195	1	3	5	33	9	3
195	8684.431731	1.1924428	3	196	1	3	5	33	9	4
196	8685.632022	1.1920375	3	197	1	3	5	33	9	5
197	8686.832668	1.1916953	3	198	1	3	5	33	9	6
198	8688.032673	1.1920332	3	199	1	3	5	33	9	7
199	8689.232986	1.1925256	3	200	1	3	5	33	9	8
200	8690.433404	1.192013	3	201	1	3	5	33	9	9
201	8691.633694	1.1919873	3	202	1	3	5	33	9	10
202	8692.834012	1.1920264	3	203	1	3	5	33	9	11
203	8694.034324	1.1920224	3	204	1	3	5	33	9	12
204	8695.234686	1.1920021	3	205	1	3	5	33	9	13
205	8696.435024	1.1919968	3	206	1	3	5	33	9	14
206	8697.635849	1.1914604	3	207	1	3	5	33	9	15
207	8698.835657	1.1922101	3	208	1	3	5	33	9	16
