	onset	duration	run_number	trial_number	task_condition	trial_type	eyemov_amplitude	eyemov_direction	sequence_num	sequence_trial
33	7804.922689	1.1919618	1	34	1	1	4	25	2	18
34	7806.123007	1.1921202	1	35	1	1	4	10	2	19
35	7807.323434	1.19233	1	36	1	1	4	26	2	20
36	7808.52416	1.1914524	1	37	1	1	4	11	2	21
37	7809.72393	1.192006	1	38	1	1	4	27	2	22
38	7810.924252	1.1920835	1	39	1	1	4	12	2	23
39	7812.12459	1.1923679	1	40	1	1	4	28	2	24
40	7813.325051	1.1918314	1	41	1	1	4	13	2	25
41	7814.525212	1.1920365	1	42	1	1	4	29	2	26
42	7815.725699	1.1919671	1	43	1	1	4	14	2	27
43	7816.925898	1.192006	1	44	1	1	4	30	2	28
44	7818.126239	1.1919865	1	45	1	1	4	15	2	29
45	7819.32657	1.1920043	1	46	1	1	4	31	2	30
46	7820.526895	1.1923543	1	47	1	1	4	16	2	31
47	7821.727571	1.1916719	1	48	1	1	4	32	2	32
48	7822.935896	1.1919888	1	49	1	3	5	33	3	1
49	7824.136309	1.191868	1	50	1	3	5	33	3	2
50	7825.336508	1.1920068	1	51	1	3	5	33	3	3
51	7826.53689	1.1919863	1	52	1	3	5	33	3	4
52	7827.737201	1.192311	1	53	1	3	5	33	3	5
53	7828.937576	1.191968	1	54	1	3	5	33	3	6
54	7830.137948	1.1919018	1	55	1	3	5	33	3	7
55	7831.338219	1.1919684	1	56	1	3	5	33	3	8
56	7832.538592	1.1922395	1	57	1	3	5	33	3	9
57	7833.738893	1.1919762	1	58	1	3	5	33	3	10
58	7834.939199	1.1919607	1	59	1	3	5	33	3	11
59	7836.139487	1.1920249	1	60	1	3	5	33	3	12
60	7837.339918	1.1919591	1	61	1	3	5	33	3	13
61	7838.540192	1.1923249	1	62	1	3	5	33	3	14
62	7839.740527	1.1923391	1	63	1	3	5	33	3	15
63	7840.940812	1.1923388	1	64	1	3	5	33	3	16
64	7842.150041	1.1918331	1	65	1	1	3	1	4	1
65	7843.350224	1.1919352	1	66	1	1	3	17	4	2
66	7844.550156	1.1920066	1	67	1	1	3	2	4	3
67	7845.7505	1.1923144	1	68	1	1	3	18	4	4
68	7846.951237	1.1915589	1	69	1	1	3	3	4	5
69	7848.15114	1.1923165	1	70	1	1	3	19	4	6
70	7849.351603	1.1922354	1	71	1	1	3	4	4	7
71	7850.552153	1.1920118	1	72	1	1	3	20	4	8
72	7851.752127	1.1920087	1	73	1	1	3	5	4	9
73	7852.95247	1.191991	1	74	1	1	3	21	4	10
74	7854.152798	1.1920237	1	75	1	1	3	6	4	11
75	7855.35309	1.192036	1	76	1	1	3	22	4	12
76	7856.553447	1.1919957	1	77	1	1	3	7	4	13
77	7857.753792	1.191996	1	78	1	1	3	23	4	14
78	7858.954141	1.1919684	1	79	1	1	3	8	4	15
79	7860.154936	1.1915123	1	80	1	1	3	24	4	16
80	7861.354785	1.1919657	1	81	1	1	3	9	4	17
81	7862.555089	1.1924381	1	82	1	1	3	25	4	18
82	7863.755783	1.1916777	1	83	1	1	3	10	4	19
83	7864.955805	1.1923085	1	84	1	1	3	26	4	20
84	7866.156135	1.1919881	1	85	1	1	3	11	4	21
85	7867.356466	1.191978	1	86	1	1	3	27	4	22
86	7868.556808	1.192019	1	87	1	1	3	12	4	23
87	7869.757085	1.1923471	1	88	1	1	3	28	4	24
88	7870.957494	1.1923615	1	89	1	1	3	13	4	25
89	7872.158155	1.1918403	1	90	1	1	3	29	4	26
90	7873.358295	1.1922247	1	91	1	1	3	14	4	27
91	7874.558863	1.1919727	1	92	1	1	3	30	4	28
92	7875.758924	1.1918897	1	93	1	1	3	15	4	29
93	7876.959167	1.1919502	1	94	1	1	3	31	4	30
94	7878.159486	1.1920425	1	95	1	1	3	16	4	31
95	7879.359842	1.1918935	1	96	1	1	3	32	4	32
96	7880.56024	1.1922091	1	97	1	3	5	33	5	1
97	7881.760591	1.1917899	1	98	1	3	5	33	5	2
98	7882.960744	1.191989	1	99	1	3	5	33	5	3
99	7884.16109	1.1923013	1	100	1	3	5	33	5	4
100	7885.361401	1.1921426	1	101	1	3	5	33	5	5
101	7886.56219	1.1915433	1	102	1	3	5	33	5	6
102	7887.762052	1.1924343	1	103	1	3	5	33	5	7
103	7888.962635	1.1917783	1	104	1	3	5	33	5	8
104	7890.162747	1.1920332	1	105	1	3	5	33	5	9
105	7891.363091	1.192185	1	106	1	3	5	33	5	10
106	7892.563448	1.191931	1	107	1	3	5	33	5	11
107	7893.763721	1.1923305	1	108	1	3	5	33	5	12
108	7894.964036	1.1920032	1	109	1	3	5	33	5	13
109	7896.164366	1.192002	1	110	1	3	5	33	5	14
110	7897.364718	1.1919723	1	111	1	3	5	33	5	15
111	7898.565011	1.1920124	1	112	1	3	5	33	5	16
112	7899.773681	1.1923036	1	113	1	1	1	1	6	1
113	7900.974002	1.192399	1	114	1	1	1	17	6	2
114	7902.174363	1.1923796	1	115	1	1	1	2	6	3
115	7903.375068	1.1919832	1	116	1	1	1	18	6	4
116	7904.575182	1.1922143	1	117	1	1	1	3	6	5
117	7905.77549	1.19195	1	118	1	1	1	19	6	6
118	7906.975779	1.1923137	1	119	1	1	1	4	6	7
119	7908.176552	1.1917617	1	120	1	1	1	20	6	8
120	7909.376361	1.1919341	1	121	1	1	1	5	6	9
121	7910.576664	1.1919834	1	122	1	1	1	21	6	10
122	7911.777148	1.1918277	1	123	1	1	1	6	6	11
123	7912.977554	1.191762	1	124	1	1	1	22	6	12
124	7914.17768	1.1923564	1	125	1	1	1	7	6	13
125	7915.37843	1.1919046	1	126	1	1	1	23	6	14
126	7916.578321	1.1923395	1	127	1	1	1	8	6	15
127	7917.778673	1.1921446	1	128	1	1	1	24	6	16
128	7918.979344	1.1920205	1	129	1	1	1	9	6	17
129	7920.179726	1.1920027	1	130	1	1	1	25	6	18
130	7921.379647	1.1921425	1	131	1	1	1	10	6	19
131	7922.580401	1.1919898	1	132	1	1	1	26	6	20
132	7923.780726	1.1917036	1	133	1	1	1	11	6	21
133	7924.980679	1.1919672	1	134	1	1	1	27	6	22
134	7926.180951	1.192022	1	135	1	1	1	12	6	23
135	7927.381524	1.1918372	1	136	1	1	1	28	6	24
136	7928.581691	1.1919398	1	137	1	1	1	13	6	25
137	7929.781945	1.1920192	1	138	1	1	1	29	6	26
138	7930.982495	1.1924602	1	139	1	1	1	14	6	27
139	7932.183057	1.1916371	1	140	1	1	1	30	6	28
140	7933.383101	1.1920209	1	141	1	1	1	15	6	29
141	7934.583319	1.1923759	1	142	1	1	1	31	6	30
142	7935.784013	1.1916004	1	143	1	1	1	16	6	31
143	7936.983944	1.1921495	1	144	1	1	1	32	6	32
144	7938.192722	1.1918669	1	145	1	3	5	33	7	1
145	7939.392961	1.1923963	1	146	1	3	5	33	7	2
146	7940.593287	1.1919987	1	147	1	3	5	33	7	3
147	7941.793603	1.192534	1	148	1	3	5	33	7	4
148	7942.994469	1.1914503	1	149	1	3	5	33	7	5
149	7944.194279	1.1919813	1	150	1	3	5	33	7	6
150	7945.394546	1.192023	1	151	1	3	5	33	7	7
151	7946.594958	1.1919467	1	152	1	3	5	33	7	8
152	7947.795229	1.1923806	1	153	1	3	5	33	7	9
153	7948.995704	1.1920734	1	154	1	3	5	33	7	10
154	7950.196027	1.1918621	1	155	1	3	5	33	7	11
155	7951.396233	1.1921547	1	156	1	3	5	33	7	12
156	7952.596548	1.191997	1	157	1	3	5	33	7	13
157	7953.796879	1.1924697	1	158	1	3	5	33	7	14
158	7954.997371	1.1918539	1	159	1	3	5	33	7	15
159	7956.197585	1.1923942	1	160	1	3	5	33	7	16
160	7957.406608	1.1919035	1	161	1	1	2	1	8	1
161	7958.606554	1.1921143	1	162	1	1	2	17	8	2
162	7959.80697	1.1919352	1	163	1	1	2	2	8	3
163	7961.007422	1.1918303	1	164	1	1	2	18	8	4
164	7962.207609	1.192044	1	165	1	1	2	3	8	5
165	7963.408155	1.1918592	1	166	1	1	2	19	8	6
166	7964.608191	1.1922342	1	167	1	1	2	4	8	7
167	7965.808601	1.1922205	1	168	1	1	2	20	8	8
168	7967.008893	1.1925868	1	169	1	1	2	5	8	9
169	7968.209607	1.1916235	1	170	1	1	2	21	8	10
170	7969.409902	1.1916625	1	171	1	1	2	6	8	11
171	7970.609971	1.1923356	1	172	1	1	2	22	8	12
172	7971.810621	1.1916761	1	173	1	1	2	7	8	13
173	7973.010542	1.1920077	1	174	1	1	2	23	8	14
174	7974.210858	1.1920565	1	175	1	1	2	8	8	15
175	7975.411166	1.1920326	1	176	1	1	2	24	8	16
176	7976.611618	1.1919138	1	177	1	1	2	9	8	17
177	7977.812166	1.1918859	1	178	1	1	2	25	8	18
178	7979.012208	1.1921515	1	179	1	1	2	10	8	19
179	7980.212961	1.1916032	1	180	1	1	2	26	8	20
180	7981.412821	1.1920996	1	181	1	1	2	11	8	21
181	7982.613428	1.1917491	1	182	1	1	2	27	8	22
182	7983.813506	1.1921909	1	183	1	1	2	12	8	23
183	7985.013912	1.1919788	1	184	1	1	2	28	8	24
184	7986.214174	1.1923739	1	185	1	1	2	13	8	25
185	7987.414493	1.191972	1	186	1	1	2	29	8	26
186	7988.614814	1.1919977	1	187	1	1	2	14	8	27
187	7989.815129	1.1921618	1	188	1	1	2	30	8	28
188	7991.015511	1.1920098	1	189	1	1	2	15	8	29
189	7992.215832	1.1920264	1	190	1	1	2	31	8	30
190	7993.416242	1.1921166	1	191	1	1	2	16	8	31
191	7994.616843	1.2000035	1	192	1	1	2	32	8	32
192	7995.825131	1.1920495	1	193	1	3	5	33	9	1
193	7997.025487	1.1920137	1	194	1	3	5	33	9	2
194	7998.225806	1.1920159	1	195	1	3	5	33	9	3
195	7999.42613	1.1921001	1	196	1	3	5	33	9	4
196	8000.626457	1.1920756	1	197	1	3	5	33	9	5
197	8001.82677	1.192044	1	198	1	3	5	33	9	6
198	8003.027128	1.1921739	1	199	1	3	5	33	9	7
199	8004.227414	1.1920737	1	200	1	3	5	33	9	8
200	8005.427803	1.1923278	1	201	1	3	5	33	9	9
201	8006.628085	1.1921759	1	202	1	3	5	33	9	10
202	8007.828581	1.1919101	1	203	1	3	5	33	9	11
203	8009.02875	1.1920302	1	204	1	3	5	33	9	12
204	8010.229148	1.1919475	1	205	1	3	5	33	9	13
205	8011.429428	1.1919821	1	206	1	3	5	33	9	14
206	8012.629747	1.1920147	1	207	1	3	5	33	9	15
207	8013.83009	1.1920625	1	208	1	3	5	33	9	16
